# ID x y z r
223,1.425142E+01,3.758714E+00,5.353243E+00,5.733408E-02
224,NAN,NAN,NAN,5.732899E-02
225,2.126125E+00,4.571017E+00,-4.202555E-01,5.731260E-02
226,NAN,NAN,NAN,5.729533E-02
227,NAN,NAN,NAN,5.729457E-02
228,NAN,NAN,NAN,5.719682E-02
229,NAN,NAN,NAN,5.719390E-02
230,NAN,NAN,NAN,5.716034E-02
231,NAN,NAN,NAN,5.712335E-02
232,NAN,NAN,NAN,5.710893E-02
233,NAN,NAN,NAN,5.709266E-02
234,-4.037224E+00,8.798838E-01,1.173221E+00,5.707504E-02
235,NAN,NAN,NAN,5.707104E-02
236,NAN,NAN,NAN,5.705094E-02
237,NAN,NAN,NAN,5.704818E-02
238,NAN,NAN,NAN,5.700561E-02
239,NAN,NAN,NAN,5.697682E-02
240,NAN,NAN,NAN,5.696658E-02
241,NAN,NAN,NAN,5.695427E-02
242,-3.229844E+00,1.643492E+00,5.192546E+00,5.694459E-02
243,1.280273E+01,3.280155E+00,-5.688850E+00,5.693259E-02
244,NAN,NAN,NAN,5.691042E-02
245,NAN,NAN,NAN,5.689832E-02
246,NAN,NAN,NAN,5.687595E-02
247,6.028341E+00,-1.602210E+01,1.620585E+00,5.686298E-02
248,NAN,NAN,NAN,5.686023E-02
249,NAN,NAN,NAN,5.681337E-02
250,6.194448E+00,-5.910173E+00,9.365557E+00,5.677570E-02
251,4.696904E+00,3.019426E+00,3.969601E+00,5.675936E-02
252,NAN,NAN,NAN,5.673076E-02
253,2.516345E+00,1.096998E+01,1.556666E+00,5.668896E-02
254,NAN,NAN,NAN,5.667898E-02
255,1.890508E-01,-6.380554E-01,-3.293419E-01,5.665399E-02
256,NAN,NAN,NAN,5.663613E-02
257,NAN,NAN,NAN,5.661149E-02
258,NAN,NAN,NAN,5.660327E-02
259,NAN,NAN,NAN,5.659376E-02
260,-7.060205E-01,1.996648E+00,2.425735E-01,5.659029E-02
261,NAN,NAN,NAN,5.657854E-02
262,8.738652E+00,-2.888649E+00,4.635190E+00,5.657130E-02
263,NAN,NAN,NAN,5.656854E-02
264,NAN,NAN,NAN,5.656469E-02
265,-1.440998E+00,3.408173E+00,-1.475485E+00,5.655417E-02
266,NAN,NAN,NAN,5.654546E-02
267,NAN,NAN,NAN,5.652226E-02
268,NAN,NAN,NAN,5.652163E-02
269,NAN,NAN,NAN,5.649857E-02
270,NAN,NAN,NAN,5.647532E-02
271,NAN,NAN,NAN,5.645331E-02
272,6.461693E+00,-2.864401E-01,-1.601610E+00,5.645036E-02
273,NAN,NAN,NAN,5.641775E-02
274,NAN,NAN,NAN,5.639043E-02
275,4.464431E+00,6.355456E-01,1.350359E-01,5.638977E-02
276,6.335943E+00,-8.434692E+00,2.541292E+00,5.638205E-02
277,NAN,NAN,NAN,5.637200E-02
278,NAN,NAN,NAN,5.636848E-02
279,NAN,NAN,NAN,5.632478E-02
280,2.790750E+00,3.721321E-01,2.012140E+00,5.631879E-02
281,NAN,NAN,NAN,5.629921E-02
282,5.090171E+00,4.616070E+00,4.618693E+00,5.628599E-02
283,NAN,NAN,NAN,5.627534E-02
284,4.790941E-01,2.492961E+00,-2.387087E+00,5.623659E-02
285,NAN,NAN,NAN,5.621218E-02
286,NAN,NAN,NAN,5.621161E-02
287,NAN,NAN,NAN,5.620530E-02
288,NAN,NAN,NAN,5.619967E-02
289,NAN,NAN,NAN,5.618458E-02
290,NAN,NAN,NAN,5.617653E-02
291,-7.623274E-01,-3.378840E+00,6.638884E-01,5.616001E-02
292,NAN,NAN,NAN,5.608482E-02
293,NAN,NAN,NAN,5.607659E-02
294,NAN,NAN,NAN,5.603607E-02
295,NAN,NAN,NAN,5.601209E-02
296,NAN,NAN,NAN,5.600790E-02
297,NAN,NAN,NAN,5.600471E-02
298,NAN,NAN,NAN,5.598413E-02
299,NAN,NAN,NAN,5.596794E-02
300,7.040155E+00,-2.907269E+00,5.314174E+00,5.592048E-02
301,NAN,NAN,NAN,5.590883E-02
302,NAN,NAN,NAN,5.590838E-02
303,NAN,NAN,NAN,5.590670E-02
304,NAN,NAN,NAN,5.589030E-02
305,NAN,NAN,NAN,5.587680E-02
306,NAN,NAN,NAN,5.586430E-02
307,9.916824E+00,5.592848E+00,5.831997E+00,5.584351E-02
308,NAN,NAN,NAN,5.584028E-02
309,-5.166104E+00,1.966428E+00,1.736274E+00,5.580386E-02
310,NAN,NAN,NAN,5.579514E-02
311,3.739688E+00,-4.485513E+00,4.097678E+00,5.576256E-02
312,2.011411E+00,1.896505E-02,-1.789086E+01,5.575098E-02
313,2.479846E+00,-3.512065E+00,-2.190568E+00,5.569248E-02
314,NAN,NAN,NAN,5.567546E-02
315,3.528692E+00,6.182935E+00,-1.138430E+01,5.567116E-02
316,-1.206094E+00,2.912247E-02,3.487026E+00,5.565532E-02
317,NAN,NAN,NAN,5.562588E-02
318,NAN,NAN,NAN,5.562192E-02
319,NAN,NAN,NAN,5.561557E-02
320,NAN,NAN,NAN,5.559852E-02
321,NAN,NAN,NAN,5.558878E-02
322,NAN,NAN,NAN,5.558048E-02
323,2.705796E+00,4.655690E+00,1.091479E+00,5.555486E-02
324,2.488241E+00,9.331361E-01,1.594066E+00,5.554517E-02
325,NAN,NAN,NAN,5.552334E-02
326,NAN,NAN,NAN,5.551292E-02
327,NAN,NAN,NAN,5.545965E-02
328,8.441189E+00,-2.297660E+00,4.051475E+00,5.541219E-02
329,NAN,NAN,NAN,5.540447E-02
330,NAN,NAN,NAN,5.536379E-02
331,NAN,NAN,NAN,5.535081E-02
332,NAN,NAN,NAN,5.533311E-02
333,-2.851254E+00,-4.011166E+00,-1.110461E+00,5.532298E-02
334,NAN,NAN,NAN,5.531381E-02
335,NAN,NAN,NAN,5.530256E-02
336,1.478032E+01,1.628649E+00,7.249276E+00,5.527760E-02
337,NAN,NAN,NAN,5.525754E-02
338,NAN,NAN,NAN,5.522117E-02
339,NAN,NAN,NAN,5.520763E-02
340,NAN,NAN,NAN,5.520742E-02
341,NAN,NAN,NAN,5.519424E-02
342,-1.536263E+00,2.934046E-01,4.513176E+00,5.516894E-02
343,NAN,NAN,NAN,5.516137E-02
344,NAN,NAN,NAN,5.511569E-02
345,NAN,NAN,NAN,5.510068E-02
346,-3.487291E+00,-1.106883E+00,-1.748679E+00,5.507630E-02
347,-2.505689E+00,4.863626E+00,7.450002E+00,5.505405E-02
348,NAN,NAN,NAN,5.500848E-02
349,NAN,NAN,NAN,5.499841E-02
350,8.324731E+00,-1.915357E+00,3.116710E+00,5.498777E-02
351,NAN,NAN,NAN,5.497654E-02
352,-2.978200E+00,3.658721E+00,-2.765673E+00,5.497068E-02
353,NAN,NAN,NAN,5.495907E-02
354,-3.649598E+00,-4.344487E+00,2.140624E+00,5.494066E-02
355,-3.943655E-01,2.598953E+00,-4.024183E+00,5.492910E-02
356,NAN,NAN,NAN,5.489254E-02
357,-2.473026E+00,-3.120393E+00,3.107265E+00,5.488813E-02
358,-1.413288E+00,-1.038368E+01,2.282664E+00,5.487307E-02
359,NAN,NAN,NAN,5.485392E-02
360,NAN,NAN,NAN,5.484364E-02
361,NAN,NAN,NAN,5.483155E-02
362,NAN,NAN,NAN,5.480664E-02
363,NAN,NAN,NAN,5.476285E-02
364,NAN,NAN,NAN,5.474450E-02
365,NAN,NAN,NAN,5.474226E-02
366,-2.317757E+00,-2.674822E+00,3.515251E+00,5.471975E-02
367,NAN,NAN,NAN,5.468810E-02
368,9.098814E+00,-5.204863E+00,2.106818E+00,5.468662E-02
369,NAN,NAN,NAN,5.468544E-02
370,NAN,NAN,NAN,5.467494E-02
371,NAN,NAN,NAN,5.462631E-02
372,NAN,NAN,NAN,5.459337E-02
373,4.885126E+00,8.459544E+00,3.340859E+00,5.457856E-02
374,NAN,NAN,NAN,5.457775E-02
375,NAN,NAN,NAN,5.448097E-02
376,8.930430E-02,1.412339E+00,4.742607E+00,5.446554E-02
377,NAN,NAN,NAN,5.444178E-02
378,NAN,NAN,NAN,5.442654E-02
379,NAN,NAN,NAN,5.437799E-02
380,1.093597E+00,1.222470E+00,6.585040E-01,5.426151E-02
381,NAN,NAN,NAN,5.424996E-02
382,8.957604E+00,-1.390881E+00,4.190113E+00,5.424869E-02
383,-3.455016E-01,-3.352895E+00,-4.539124E+00,5.424628E-02
384,NAN,NAN,NAN,5.423829E-02
385,NAN,NAN,NAN,5.422370E-02
386,-1.906186E+00,5.117146E-01,4.845517E+00,5.422252E-02
387,NAN,NAN,NAN,5.422075E-02
388,3.274415E+00,-1.318359E+00,-8.459715E-01,5.417982E-02
389,-8.061911E-01,-1.523053E+00,-3.266626E-01,5.417338E-02
390,8.631899E+00,-3.174157E-01,2.775452E+00,5.410473E-02
391,5.892452E+00,4.496987E+00,2.858586E+00,5.407762E-02
392,NAN,NAN,NAN,5.401814E-02
393,NAN,NAN,NAN,5.400590E-02
394,NAN,NAN,NAN,5.399416E-02
395,NAN,NAN,NAN,5.396938E-02
396,3.701561E+00,-2.603484E+00,1.944131E+00,5.396225E-02
397,1.375209E+00,8.392142E+00,-3.348040E+00,5.394195E-02
398,NAN,NAN,NAN,5.391255E-02
399,NAN,NAN,NAN,5.391094E-02
400,7.237108E-01,4.406018E+00,-3.499971E-01,5.390822E-02
401,NAN,NAN,NAN,5.390366E-02
402,-2.123607E+00,1.045700E+00,-8.142215E-01,5.389294E-02
403,NAN,NAN,NAN,5.386552E-02
404,NAN,NAN,NAN,5.386093E-02
405,NAN,NAN,NAN,5.382157E-02
406,NAN,NAN,NAN,5.381325E-02
407,8.984234E+00,1.414321E+00,4.472259E-01,5.380134E-02
408,1.452786E+00,-4.834115E+00,9.004049E+00,5.377061E-02
409,NAN,NAN,NAN,5.376345E-02
410,9.761085E+00,-1.325187E+00,5.130905E+00,5.375446E-02
411,NAN,NAN,NAN,5.371645E-02
412,4.537170E+00,2.169738E+00,8.412518E+00,5.371065E-02
413,NAN,NAN,NAN,5.369858E-02
414,4.093045E+00,2.243950E+00,-1.282715E-01,5.368683E-02
415,-2.466328E+00,3.111739E+00,1.427358E+00,5.368471E-02
416,NAN,NAN,NAN,5.367940E-02
417,NAN,NAN,NAN,5.367169E-02
418,NAN,NAN,NAN,5.365855E-02
419,NAN,NAN,NAN,5.362027E-02
420,3.051328E+00,-3.250209E+00,1.816652E+00,5.361492E-02
421,NAN,NAN,NAN,5.360764E-02
422,NAN,NAN,NAN,5.360654E-02
423,NAN,NAN,NAN,5.359400E-02
424,8.107110E+00,3.813033E-01,4.636045E+00,5.356970E-02
425,3.088569E+00,5.993700E+00,-6.235744E+00,5.355862E-02
426,2.744596E+00,4.529930E+00,2.156292E+00,5.352110E-02
427,-5.220954E+00,-4.303116E-01,-1.127258E+00,5.345017E-02
428,NAN,NAN,NAN,5.342322E-02
429,-2.265336E+00,1.630810E+00,5.035433E+00,5.341724E-02
430,NAN,NAN,NAN,5.340753E-02
431,1.324938E+01,-4.382123E+00,7.752193E+00,5.336113E-02
432,3.690735E+00,1.090048E+00,2.228852E+00,5.335458E-02
433,NAN,NAN,NAN,5.334107E-02
434,2.279358E+00,5.256935E+00,3.662257E+00,5.332667E-02
435,NAN,NAN,NAN,5.328283E-02
436,NAN,NAN,NAN,5.327666E-02
437,NAN,NAN,NAN,5.327180E-02
438,NAN,NAN,NAN,5.324641E-02
439,NAN,NAN,NAN,5.323111E-02
440,3.907445E+00,-1.794958E+00,1.622057E+00,5.322555E-02
441,NAN,NAN,NAN,5.322493E-02
442,6.525454E+00,8.565639E+00,3.886084E+00,5.320805E-02
443,-1.970981E+00,-2.498703E+00,-2.412986E-01,5.320006E-02
444,-1.447825E+00,3.998624E-01,-8.660293E-01,5.316847E-02
445,9.250388E+00,-1.011806E+00,2.100297E+00,5.316473E-02
446,-2.290515E+00,1.238686E+00,3.662243E+00,5.315057E-02
447,NAN,NAN,NAN,5.313051E-02
448,-1.508022E+00,2.059182E-01,2.507145E+00,5.312489E-02
449,-5.410954E+00,1.956452E+00,6.858880E+00,5.311527E-02
450,NAN,NAN,NAN,5.310723E-02
451,NAN,NAN,NAN,5.308536E-02
452,-1.077583E-01,2.284321E+00,4.999571E+00,5.304576E-02
453,NAN,NAN,NAN,5.304475E-02
454,NAN,NAN,NAN,5.303781E-02
455,NAN,NAN,NAN,5.302775E-02
456,NAN,NAN,NAN,5.300875E-02
457,NAN,NAN,NAN,5.299700E-02
458,4.589770E+00,4.648711E+00,2.552428E+00,5.299167E-02
459,NAN,NAN,NAN,5.299068E-02
460,NAN,NAN,NAN,5.296881E-02
461,-2.762932E-01,-2.012426E-01,1.525776E+00,5.291093E-02
462,1.865012E+00,5.036655E+00,2.532761E+00,5.287907E-02
463,NAN,NAN,NAN,5.282353E-02
464,9.756009E+00,-6.108554E+00,-2.166125E-01,5.282138E-02
465,3.106659E+00,-6.435826E-01,2.582932E+00,5.280117E-02
466,NAN,NAN,NAN,5.279820E-02
467,NAN,NAN,NAN,5.278734E-02
468,NAN,NAN,NAN,5.277931E-02
469,NAN,NAN,NAN,5.275818E-02
470,NAN,NAN,NAN,5.273981E-02
471,1.454716E+01,5.288943E-01,4.983707E+00,5.273619E-02
472,-1.073968E+00,1.530793E+00,4.981516E+00,5.273548E-02
473,NAN,NAN,NAN,5.273512E-02
474,NAN,NAN,NAN,5.272139E-02
475,9.727719E-01,-3.320506E+00,-3.117815E+00,5.270494E-02
476,-7.659025E-01,-2.904408E-02,1.056246E+00,5.270258E-02
477,4.378384E-01,2.241838E+00,-1.308670E-01,5.269548E-02
478,NAN,NAN,NAN,5.269459E-02
479,NAN,NAN,NAN,5.268572E-02
480,NAN,NAN,NAN,5.268081E-02
481,NAN,NAN,NAN,5.259590E-02
482,-4.798649E+00,1.795721E+00,9.187516E+00,5.258917E-02
483,-2.091346E+00,-2.887507E+00,3.423555E-01,5.258311E-02
484,1.418431E+01,7.408216E+00,6.015575E+00,5.257621E-02
485,NAN,NAN,NAN,5.257544E-02
486,NAN,NAN,NAN,5.257038E-02
487,-1.236536E+00,-2.659691E+00,9.436956E-01,5.255443E-02
488,NAN,NAN,NAN,5.250034E-02
489,NAN,NAN,NAN,5.249334E-02
490,NAN,NAN,NAN,5.245746E-02
491,NAN,NAN,NAN,5.244527E-02
492,1.011947E+00,-3.466896E+00,-3.521421E+00,5.243525E-02
493,1.924013E+00,1.965869E+00,2.831076E+00,5.241944E-02
494,6.315046E-01,-1.804637E+00,5.820098E-01,5.240066E-02
495,2.029015E+00,5.126308E+00,5.404451E-01,5.238719E-02
496,NAN,NAN,NAN,5.230272E-02
497,NAN,NAN,NAN,5.227615E-02
498,1.066148E+01,-3.482919E+00,8.648334E-01,5.225311E-02
499,NAN,NAN,NAN,5.224371E-02
500,-4.428004E+00,2.046426E+00,-2.157284E+00,5.222739E-02
501,-3.148740E+00,1.491313E+00,4.512632E+00,5.220764E-02
502,NAN,NAN,NAN,5.219266E-02
503,-2.030432E-01,8.474816E-01,-5.231086E-01,5.216829E-02
504,NAN,NAN,NAN,5.215057E-02
505,NAN,NAN,NAN,5.211393E-02
506,-1.987098E+00,-2.911040E+00,9.786780E-01,5.208240E-02
507,NAN,NAN,NAN,5.206655E-02
508,NAN,NAN,NAN,5.205433E-02
509,-4.654721E+00,6.235647E-01,1.621374E+00,5.204456E-02
510,NAN,NAN,NAN,5.201500E-02
511,NAN,NAN,NAN,5.201348E-02
512,NAN,NAN,NAN,5.200351E-02
513,-2.549391E+00,-3.283541E+00,2.435208E+00,5.198558E-02
514,NAN,NAN,NAN,5.198405E-02
515,NAN,NAN,NAN,5.196595E-02
516,NAN,NAN,NAN,5.194544E-02
517,-1.300731E+00,3.872588E-01,1.963256E-01,5.194454E-02
518,2.797951E+00,2.132314E+00,-5.150656E-01,5.194406E-02
519,-2.044460E+00,5.020106E+00,-9.772021E-01,5.193300E-02
520,1.671566E+00,1.981785E+00,5.005464E-01,5.186879E-02
521,9.087940E+00,-1.692572E+00,3.850689E+00,5.186357E-02
522,NAN,NAN,NAN,5.183776E-02
523,1.359642E+01,5.373553E+00,1.905929E+00,5.182761E-02
524,4.903716E+00,2.926106E+00,3.382020E+00,5.181398E-02
525,NAN,NAN,NAN,5.180924E-02
526,2.142968E+00,-6.084564E-01,7.674378E+00,5.175752E-02
527,1.340755E+01,9.053082E-01,5.440457E+00,5.169426E-02
528,7.960814E+00,-1.238054E+00,1.029689E+00,5.168729E-02
529,-8.509513E-01,2.115949E+00,2.643450E+00,5.167295E-02
530,-3.661795E-01,4.590792E+00,4.895496E+00,5.165707E-02
531,1.254107E+01,-5.088641E+00,-6.855084E-01,5.163173E-02
532,-6.992416E-01,-7.467203E-01,3.352207E+00,5.163077E-02
533,NAN,NAN,NAN,5.162890E-02
