# ID x y z r
92,0.314322,0.612456,0.983092,0.090469
93,0.504269,0.294184,0.222021,0.090395
94,0.405428,0.142954,3.929317,0.090385
95,0.690703,0.065215,2.749626,0.090365
96,0.032443,0.162409,0.890310,0.090351
97,0.637070,0.092131,0.557729,0.090348
98,0.125831,0.106842,2.167367,0.090341
99,0.733470,0.366561,1.705604,0.090309
100,0.108829,0.756984,1.214185,0.090259
101,0.270667,0.276110,2.833865,0.090256
102,0.228555,0.565095,0.471045,0.090255
103,0.187614,0.318122,3.784269,0.090246
104,0.713754,0.969927,0.270647,0.090233
105,0.598149,0.879058,2.707485,0.090227
106,0.613225,0.441603,2.196088,0.090226
107,0.670168,0.424591,2.832026,0.090223
108,0.499013,0.895114,1.716055,0.090216
109,0.729926,0.866386,1.547572,0.090202
110,0.157396,0.467333,3.578255,0.090196
111,0.661355,0.860421,3.477476,0.090195
112,0.249042,0.651003,0.492551,0.090194
113,0.217339,0.377151,0.070121,0.090173
114,0.229716,0.096303,2.284631,0.090166
115,0.425323,0.664192,1.559727,0.090162
116,0.054256,0.039457,1.715626,0.090127
117,0.127155,0.547940,0.588415,0.090121
118,0.245341,0.742796,3.773964,0.090071
119,0.539359,0.181522,0.791080,0.090051
120,0.757492,0.132306,1.554013,0.090027
121,0.481923,0.891413,1.361567,0.090002
122,0.489790,0.051411,2.085230,0.090000
123,0.981974,0.107492,3.365650,0.089929
124,0.549008,0.161205,3.160433,0.089909
125,0.083017,0.660769,0.876382,0.089877
126,0.002727,0.803113,0.945122,0.089869
127,0.736793,0.178911,1.632374,0.089869
128,0.399127,0.367683,3.377454,0.089861
129,0.002012,0.973627,1.376483,0.089856
130,0.513534,0.782137,3.548313,0.089854
131,0.829115,0.550648,2.406240,0.089851
132,0.476668,0.272310,3.288372,0.089847
133,0.240787,0.519896,2.944129,0.089825
134,0.957425,0.995167,2.209025,0.089820
135,0.530452,0.773381,3.330385,0.089800
136,0.263485,0.997813,0.395458,0.089761
137,0.823250,0.186640,0.519619,0.089749
138,0.479840,0.635908,2.167334,0.089694
139,0.142769,0.894928,1.788984,0.089664
140,0.231322,0.470724,3.284184,0.089655
141,0.552212,0.401260,2.863978,0.089654
142,0.574923,0.138094,1.227880,0.089649
143,0.590966,0.224524,1.847872,0.089649
144,0.485638,0.261295,1.441334,0.089622
145,0.698339,0.404429,1.510673,0.089613
146,0.063026,0.218108,0.151234,0.089566
147,0.690696,0.151557,1.127946,0.089557
148,0.393777,0.211032,0.904631,0.089556
149,0.218756,0.401972,1.832018,0.089539
150,0.111765,0.842759,3.136169,0.089491
151,0.830242,0.045641,3.150451,0.089488
152,0.753178,0.055526,0.939316,0.089484
153,0.060951,0.522185,0.860995,0.089467
154,0.879364,0.143408,0.122574,0.089449
155,0.026030,0.676702,1.297574,0.089430
156,0.665114,0.498291,2.903506,0.089427
157,0.979832,0.384521,2.078446,0.089423
158,0.575124,0.178015,0.753374,0.089421
159,0.239123,0.744576,0.271967,0.089405
160,0.447619,0.658479,2.513574,0.089399
161,0.905516,0.682449,3.800317,0.089373
162,0.485068,0.282551,2.197780,0.089348
163,0.723689,0.383012,3.471673,0.089347
164,0.713256,0.004087,2.274324,0.089309
165,0.706234,0.936959,1.849067,0.089225
166,0.391517,0.937466,3.500662,0.089203
167,0.726468,0.990901,3.346477,0.089197
168,0.179420,0.795412,2.639296,0.089183
169,0.721978,0.996551,3.968469,0.089183
170,0.070944,0.794986,3.232699,0.089121
171,0.215462,0.754658,1.825872,0.089088
172,0.887072,0.964329,3.622451,0.089083
173,0.655130,0.041111,0.003404,0.089066
174,0.523250,0.130392,1.088309,0.089062
175,0.816752,0.583827,1.255798,0.089052
176,0.752959,0.534785,2.559869,0.089046
177,0.538900,0.104080,0.700864,0.089044
178,0.006292,0.281064,2.298363,0.089019
179,0.614594,0.505140,3.140355,0.089006
180,0.662213,0.161312,1.852774,0.088998
181,0.203992,0.255656,3.655233,0.088984
182,0.474164,0.836804,1.678828,0.088982
183,0.091064,0.567195,0.029887,0.088982
184,0.437586,0.997336,1.131201,0.088963
185,0.228221,0.865275,3.500891,0.088955
186,0.617894,0.351246,3.982617,0.088936
187,0.531754,0.224411,1.190506,0.088885
188,0.975227,0.091236,0.171584,0.088877
189,0.926747,0.117209,0.537549,0.088838
190,0.143941,0.252409,2.771961,0.088830
191,0.907518,0.493974,3.085157,0.088815
192,0.437922,0.431771,3.145300,0.088792
193,0.612689,0.203256,3.701570,0.088747
194,0.133813,0.530721,1.246896,0.088725
195,0.672706,0.531236,3.877729,0.088709
196,0.198803,0.537178,0.663443,0.088696
197,0.068180,0.230285,2.569042,0.088686
198,0.217880,0.992887,3.522918,0.088679
199,0.298797,0.925633,2.237639,0.088672
200,0.071631,0.816230,0.283996,0.088660
201,0.681458,0.240102,1.398205,0.088655
202,0.765419,0.581098,1.545763,0.088585
203,0.392658,0.600105,2.437817,0.088573
204,0.673487,0.973822,3.084095,0.088554
205,0.200302,0.080904,2.627242,0.088550
206,0.960693,0.115886,3.957894,0.088534
207,0.737008,0.937460,3.346182,0.088525
208,0.437793,0.396806,2.511352,0.088482
209,0.709922,0.535382,2.751312,0.088467
210,0.173926,0.476438,3.550602,0.088430
211,0.592378,0.256631,3.810345,0.088418
212,0.593678,0.541245,3.585222,0.088373
213,0.489096,0.169342,1.638533,0.088355
214,0.912986,0.705317,3.624569,0.088309
215,0.120388,0.365518,1.589871,0.088308
216,0.717659,0.161952,1.821556,0.088299
217,0.225621,0.179389,0.126848,0.088285
218,0.123287,0.061893,0.754878,0.088283
219,0.280418,0.435439,3.694952,0.088274
220,0.306065,0.932251,3.461105,0.088273
221,0.042977,0.458545,3.527562,0.088268
222,0.025898,0.935145,0.640360,0.088210
223,0.293359,0.980296,0.176882,0.088171
224,0.152643,0.459888,1.122759,0.088168
225,0.627625,0.954405,0.084228,0.088159
226,0.819777,0.796063,2.979964,0.088149
227,0.703145,0.344402,1.218619,0.088149
228,0.671505,0.043446,1.040969,0.088094
229,0.089357,0.599324,2.039188,0.088092
230,0.250506,0.914093,0.258959,0.088073
231,0.239127,0.448226,3.335122,0.088052
232,0.049221,0.926557,1.868155,0.088044
233,0.044261,0.750737,2.874151,0.088035
234,0.440603,0.967589,3.141168,0.088025
235,0.427527,0.844283,2.922813,0.088022
236,0.534148,0.431192,0.836677,0.088011
237,0.789945,0.096539,2.310195,0.088009
238,0.731671,0.878289,1.241142,0.087985
239,0.351608,0.891463,2.760860,0.087969
240,0.504932,0.504097,0.491432,0.087963
241,0.477797,0.726243,0.385670,0.087956
242,0.207213,0.070283,3.989138,0.087950
243,0.766088,0.714190,2.869038,0.087944
244,0.699707,0.559040,0.110759,0.087931
245,0.169468,0.112518,2.289923,0.087924
246,0.148343,0.794779,3.243925,0.087911
247,0.106498,0.125701,0.664915,0.087904
248,0.825257,0.009823,3.492525,0.087903
249,0.741742,0.313064,0.416390,0.087876
250,0.013223,0.334417,1.993320,0.087854
251,0.402947,0.069878,2.833548,0.087845
252,0.490750,0.319320,3.232622,0.087829
253,0.290227,0.776031,0.008801,0.087805
254,0.458911,0.468910,3.294886,0.087799
255,0.382479,0.977775,0.009238,0.087785
256,0.639652,0.776154,0.338812,0.087775
257,0.167626,0.581368,1.511510,0.087761
258,0.322574,0.078738,1.623384,0.087756
259,0.183447,0.100064,0.968439,0.087751
260,0.360815,0.228442,0.020898,0.087749
261,0.364368,0.550913,2.657997,0.087742
262,0.991686,0.206874,0.610876,0.087738
263,0.027636,0.359649,2.503094,0.087736
264,0.190413,0.653394,1.984168,0.087734
265,0.792152,0.782687,0.077853,0.087728
266,0.478678,0.760517,1.302069,0.087723
267,0.661287,0.088805,1.461641,0.087710
268,0.694286,0.340087,1.215374,0.087710
269,0.206931,0.500784,3.719284,0.087696
270,0.070721,0.884057,1.514326,0.087683
271,0.618481,0.465310,2.497248,0.087671
272,0.196356,0.514602,0.591898,0.087669
273,0.652345,0.288489,1.303406,0.087650
274,0.615511,0.985049,2.356402,0.087635
275,0.446326,0.475861,0.816593,0.087634
276,0.694759,0.157859,3.513130,0.087630
277,0.768613,0.608103,0.944135,0.087624
278,0.300235,0.204969,2.875286,0.087622
279,0.398935,0.572046,1.368382,0.087597
280,0.036304,0.817418,1.506557,0.087594
281,0.154237,0.150417,2.544862,0.087582
282,0.561596,0.830216,3.979795,0.087575
283,0.805620,0.191079,2.971390,0.087569
284,0.048347,0.228916,0.386266,0.087547
285,0.561434,0.375074,3.647925,0.087533
286,0.967066,0.665401,1.252223,0.087532
287,0.533877,0.813932,1.613255,0.087529
288,0.632474,0.141630,1.148976,0.087525
289,0.401781,0.755606,2.910416,0.087517
290,0.489143,0.692974,3.034694,0.087512
291,0.041429,0.040257,1.237851,0.087503
292,0.623373,0.230352,1.729423,0.087460
293,0.125812,0.548083,2.236926,0.087455
294,0.387695,0.199596,1.374487,0.087432
295,0.573020,0.919675,1.138055,0.087418
296,0.645859,0.245218,1.796470,0.087415
297,0.117701,0.856117,0.444182,0.087414
298,0.097839,0.894884,1.991831,0.087402
299,0.630022,0.332909,3.974845,0.087393
300,0.127394,0.307887,0.077345,0.087365
301,0.080559,0.686979,0.924253,0.087359
302,0.044670,0.425409,3.114352,0.087358
303,0.543775,0.254226,3.139941,0.087357
304,0.805776,0.320024,0.740052,0.087348
305,0.679557,0.810666,3.321699,0.087340
306,0.797996,0.712337,1.451144,0.087333
307,0.967420,0.096914,3.713332,0.087321
308,0.643459,0.418010,3.828433,0.087319
309,0.229156,0.397114,1.173551,0.087298
310,0.594845,0.275363,3.817726,0.087293
311,0.992595,0.743099,3.660245,0.087274
312,0.285032,0.068727,1.204753,0.087268
313,0.863470,0.549074,3.980328,0.087234
314,0.107836,0.206519,1.226148,0.087224
315,0.576380,0.914824,1.332472,0.087222
316,0.023473,0.581946,1.670966,0.087213
317,0.221299,0.484987,1.976546,0.087196
318,0.524728,0.772418,0.931412,0.087193
319,0.772402,0.698696,1.730021,0.087190
320,0.519797,0.301497,2.387163,0.087180
321,0.679733,0.660329,1.412483,0.087174
322,0.262638,0.264559,2.752868,0.087169
323,0.918425,0.997706,3.111554,0.087155
324,0.920481,0.087916,3.624852,0.087149
325,0.031703,0.761594,3.226014,0.087136
326,0.561103,0.111971,1.142881,0.087130
327,0.227674,0.627883,2.607105,0.087100
328,0.756424,0.737484,0.885632,0.087072
329,0.044174,0.324028,1.593213,0.087068
330,0.605338,0.546534,1.314354,0.087044
331,0.158896,0.125552,0.850785,0.087037
332,0.399359,0.587459,1.726344,0.087027
333,0.085424,0.067983,3.929257,0.087021
334,0.454303,0.928167,2.482029,0.087015
335,0.468540,0.473938,3.416350,0.087009
336,0.932057,0.421005,2.546269,0.086994
337,0.199753,0.748860,2.511811,0.086983
338,0.509379,0.346632,0.796952,0.086962
339,0.348739,0.790462,1.387583,0.086954
340,0.575977,0.529067,0.042746,0.086954
341,0.601951,0.302190,2.123425,0.086946
342,0.664995,0.412059,1.038459,0.086931
343,0.913579,0.728960,0.428581,0.086927
344,0.224403,0.773225,2.878224,0.086901
345,0.094031,0.338899,1.927311,0.086892
346,0.663909,0.762103,0.585218,0.086878
347,0.499202,0.612688,2.890915,0.086865
348,0.678122,0.374148,2.279175,0.086838
349,0.189728,0.961796,1.789657,0.086832
350,0.189804,0.373346,0.955951,0.086826
351,0.519391,0.284046,1.076253,0.086820
352,0.111026,0.733747,1.858560,0.086816
353,0.765245,0.536042,3.427988,0.086810
354,0.266447,0.638865,1.522299,0.086799
355,0.736906,0.741333,0.432006,0.086792
356,0.829517,0.650918,0.859718,0.086771
357,0.523055,0.846938,0.425011,0.086768
358,0.054490,0.153199,2.627124,0.086760
359,0.023911,0.747109,0.887498,0.086748
360,0.279978,0.637186,2.525717,0.086743
361,0.900057,0.696477,1.430479,0.086735
362,0.767478,0.572426,3.229163,0.086721
363,0.561972,0.711598,2.654894,0.086695
364,0.586260,0.923658,2.727889,0.086685
365,0.200850,0.390854,2.517945,0.086683
366,0.077757,0.846249,0.964759,0.086670
367,0.692804,0.191553,0.525849,0.086652
368,0.164328,0.115730,1.198665,0.086651
369,0.738357,0.566778,1.570941,0.086650
370,0.519464,0.539450,3.806004,0.086644
371,0.929724,0.523154,2.990967,0.086616
372,0.192982,0.970023,3.300729,0.086597
373,0.050742,0.982217,1.705846,0.086588
374,0.805326,0.790570,3.542581,0.086588
375,0.254616,0.485731,3.102147,0.086531
376,0.639727,0.390058,1.212277,0.086522
377,0.814892,0.196885,1.086725,0.086508
378,0.777563,0.538708,1.722606,0.086499
379,0.554289,0.500494,0.234328,0.086471
380,0.459007,0.187768,2.391068,0.086403
381,0.458585,0.739116,3.091712,0.086396
382,0.490627,0.619970,3.040304,0.086395
383,0.168732,0.985905,3.244782,0.086394
384,0.639855,0.736845,2.302595,0.086389
385,0.539696,0.777154,1.272602,0.086381
386,0.901356,0.810244,2.477202,0.086380
387,0.404528,0.170252,0.483708,0.086379
388,0.133223,0.283463,3.936441,0.086355
389,0.704284,0.841379,0.017858,0.086351
390,0.385546,0.489970,0.729487,0.086311
391,0.975750,0.783687,0.511632,0.086295
392,0.023985,0.569876,0.869360,0.086260
393,0.294269,0.783637,2.567657,0.086253
394,0.251776,0.532335,0.243370,0.086246
395,0.414720,0.910478,1.874537,0.086231
396,0.386786,0.477094,0.609437,0.086227
397,0.439160,0.750407,0.095073,0.086215
398,0.798092,0.053801,2.328461,0.086198
399,0.868258,0.628713,0.899423,0.086197
400,0.068401,0.991471,3.450357,0.086195
401,0.253773,0.164591,3.545975,0.086193
402,0.109168,0.187203,2.734870,0.086186
403,0.821345,0.426397,3.650117,0.086170
404,0.519441,0.716527,2.667219,0.086167
405,0.198804,0.191845,1.361050,0.086144
406,0.799929,0.408868,2.662011,0.086139
407,0.029243,0.766889,2.150752,0.086132
408,0.142990,0.816254,2.438894,0.086114
409,0.342434,0.646822,3.551683,0.086110
410,0.733840,0.063205,1.516218,0.086105
411,0.056060,0.398924,1.405686,0.086082
412,0.057872,0.378735,0.965017,0.086079
413,0.368714,0.832225,1.217264,0.086072
414,0.688386,0.015558,0.578849,0.086065
415,0.970105,0.637770,1.553354,0.086064
416,0.354705,0.216999,3.648277,0.086061
417,0.140425,0.171648,3.673649,0.086056
418,0.872885,0.658702,3.318831,0.086048
419,0.526773,0.676638,2.475128,0.086026
420,0.058462,0.150525,0.341653,0.086022
421,0.841346,0.524212,1.903504,0.086018
422,0.778967,0.336494,3.500864,0.086018
423,0.166139,0.627397,3.432657,0.086010
424,0.044724,0.393009,0.591645,0.085996
425,0.233477,0.773349,0.115787,0.085989
426,0.234884,0.773533,3.608861,0.085967
427,0.349733,0.442130,0.148394,0.085925
428,0.204489,0.220384,2.216114,0.085909
429,0.723285,0.097759,3.810181,0.085906
430,0.215866,0.678588,1.895559,0.085900
431,0.625831,0.225055,3.868760,0.085872
432,0.676576,0.196243,3.352845,0.085869
433,0.917609,0.019398,2.393176,0.085861
434,0.691711,0.001684,3.252027,0.085852
435,0.915684,0.688951,2.745254,0.085826
436,0.375876,0.625699,1.051341,0.085822
437,0.376607,0.150551,0.339597,0.085820
438,0.839958,0.449044,0.870731,0.085804
439,0.569651,0.428511,2.484717,0.085795
440,0.508157,0.899786,0.039004,0.085792
441,0.610073,0.327727,0.948130,0.085792
442,0.579414,0.999478,2.360398,0.085782
443,0.076515,0.308180,0.007090,0.085777
444,0.191117,0.966372,1.990960,0.085758
445,0.523055,0.759382,0.098956,0.085756
446,0.221934,0.603488,2.640959,0.085748
447,0.303695,0.907649,2.698415,0.085736
448,0.652592,0.126514,0.488406,0.085732
449,0.354947,0.172986,1.888376,0.085727
450,0.335209,0.459197,3.761959,0.085722
451,0.829741,0.525700,2.846229,0.085709
452,0.440376,0.843501,3.722042,0.085685
453,0.478120,0.255734,1.358046,0.085685
454,0.563957,0.362378,1.118739,0.085681
455,0.475153,0.816935,2.379752,0.085675
456,0.862356,0.281711,1.505400,0.085663
457,0.571591,0.520173,0.327160,0.085656
458,0.353692,0.888833,0.016449,0.085653
459,0.367184,0.954347,2.995719,0.085653
460,0.968841,0.863598,3.441540,0.085640
461,0.776005,0.850959,1.664711,0.085605
462,0.157478,0.070556,0.138361,0.085586
463,0.683057,0.600948,0.281932,0.085553
464,0.339551,0.374794,1.714744,0.085552
465,0.139528,0.696523,1.934786,0.085540
466,0.600069,0.433219,0.416931,0.085538
467,0.058247,0.337073,2.760201,0.085532
468,0.281476,0.206175,3.674456,0.085527
469,0.730840,0.728478,1.939908,0.085514
470,0.708283,0.528287,2.557227,0.085503
471,0.238015,0.472421,3.630458,0.085501
472,0.120583,0.594602,3.707077,0.085501
473,0.959006,0.182730,1.036518,0.085500
474,0.162123,0.147905,2.117717,0.085492
475,0.108768,0.643689,2.121174,0.085482
476,0.898085,0.051309,0.121531,0.085481
477,0.606192,0.940765,0.938597,0.085477
478,0.319492,0.513689,2.351640,0.085476
479,0.156313,0.090100,2.216773,0.085471
480,0.793437,0.205225,1.456292,0.085468
481,0.221583,0.410313,3.256908,0.085417
482,0.393170,0.364325,3.225711,0.085413
483,0.008073,0.105518,1.141361,0.085410
484,0.351475,0.748805,1.467289,0.085406
485,0.879923,0.616888,1.033723,0.085405
486,0.874348,0.031305,2.930679,0.085402
487,0.458895,0.242843,2.437709,0.085393
488,0.774306,0.643984,2.290827,0.085360
489,0.279167,0.719652,1.053331,0.085356
490,0.632678,0.278603,3.943609,0.085335
491,0.222520,0.439123,3.953686,0.085327
492,0.116888,0.559026,1.268089,0.085321
493,0.079692,0.761108,0.806875,0.085312
494,0.870734,0.218046,3.867707,0.085301
495,0.626341,0.898908,2.135822,0.085292
496,0.589943,0.792349,1.028876,0.085242
497,0.141809,0.141432,3.375296,0.085226
498,0.784413,0.228672,0.373294,0.085212
499,0.530203,0.054266,0.575388,0.085206
500,0.448659,0.724231,0.225138,0.085197
501,0.275975,0.022403,2.742148,0.085185
502,0.674080,0.212369,2.364764,0.085176
503,0.027877,0.735142,0.168887,0.085161
504,0.926478,0.180463,2.498921,0.085151
505,0.367844,0.995714,3.282636,0.085129
506,0.064245,0.097799,2.430196,0.085110
507,0.666863,0.603551,2.727295,0.085100
508,0.386378,0.562238,3.261807,0.085093
509,0.039843,0.190895,3.014235,0.085087
510,0.509214,0.299592,3.937968,0.085069
511,0.903664,0.267095,0.511197,0.085068
512,0.233463,0.513733,2.903606,0.085062
513,0.802404,0.095555,0.459609,0.085051
514,0.383114,0.406720,1.455565,0.085050
515,0.350567,0.157397,0.005478,0.085040
516,0.368456,0.796525,2.348665,0.085027
517,0.251844,0.329530,2.796510,0.085027
518,0.278911,0.000570,0.152018,0.085026
519,0.108918,0.791499,1.443182,0.085020
520,0.232141,0.521384,1.400150,0.084981
521,0.561625,0.474955,2.384776,0.084978
522,0.474637,0.385138,3.381540,0.084962
523,0.201417,0.844248,0.515704,0.084956
524,0.522625,0.039490,1.723474,0.084948
525,0.840873,0.451468,0.497088,0.084945
526,0.386920,0.784075,2.727007,0.084914
527,0.532699,0.238122,0.367435,0.084876
528,0.906445,0.538300,1.904769,0.084872
529,0.789600,0.360358,3.442395,0.084863
530,0.887625,0.874845,1.822845,0.084853
531,0.332116,0.159757,3.749630,0.084838
532,0.285557,0.202683,1.435962,0.084837
533,0.332922,0.958510,3.365733,0.084836
534,0.178961,0.755297,2.263324,0.084804
535,0.881543,0.054816,3.523432,0.084801
536,0.814624,0.507425,2.729608,0.084785
537,0.383777,0.857298,2.056381,0.084757
538,0.505896,0.954060,0.652296,0.084743
539,0.689029,0.015446,2.588353,0.084737
540,0.474165,0.604325,0.031411,0.084712
541,0.609194,0.814265,3.382490,0.084693
542,0.878653,0.102147,2.170050,0.084693
543,0.404439,0.752961,2.376320,0.084690
544,0.764853,0.989577,0.478864,0.084682
545,0.986941,0.095645,1.774186,0.084674
546,0.867103,0.134449,2.315234,0.084665
547,0.943603,0.625887,3.330119,0.084665
548,0.247937,0.246846,1.890620,0.084657
549,0.058922,0.823237,3.106369,0.084654
550,0.152983,0.990306,0.237216,0.084653
551,0.994055,0.441646,3.661085,0.084651
552,0.072321,0.564816,0.460112,0.084629
553,0.244714,0.390423,3.437952,0.084622
554,0.220314,0.785583,2.934723,0.084596
555,0.111600,0.031345,0.361780,0.084511
556,0.862129,0.662787,0.028370,0.084510
557,0.302413,0.839251,1.683026,0.084505
558,0.209562,0.194717,3.883707,0.084503
559,0.005966,0.431434,0.099336,0.084503
560,0.755094,0.348663,2.446194,0.084495
561,0.939213,0.197700,0.678358,0.084480
562,0.633074,0.450966,0.067155,0.084478
563,0.422778,0.458133,0.121244,0.084461
564,0.049828,0.260253,1.923475,0.084455
565,0.775355,0.662019,1.598786,0.084446
566,0.061376,0.290979,3.668408,0.084442
567,0.945420,0.027736,2.976318,0.084437
568,0.363893,0.803497,2.779062,0.084433
569,0.499998,0.584433,1.912552,0.084432
570,0.384715,0.060627,0.916738,0.084430
571,0.459294,0.512223,1.887646,0.084415
572,0.162788,0.371545,3.671626,0.084412
573,0.413184,0.577429,1.985992,0.084410
574,0.480957,0.251023,0.261566,0.084409
575,0.743622,0.808885,3.947123,0.084390
576,0.864227,0.350367,0.493073,0.084374
577,0.945187,0.887672,1.045445,0.084362
578,0.744463,0.483896,3.545983,0.084362
579,0.247676,0.920225,3.348616,0.084351
580,0.054383,0.357663,1.670171,0.084350
581,0.940819,0.216488,0.379967,0.084347
582,0.484395,0.463168,3.836180,0.084342
583,0.860030,0.896279,2.132425,0.084340
584,0.216273,0.081793,0.830757,0.084325
585,0.669873,0.050533,1.153069,0.084324
586,0.718897,0.685798,2.009156,0.084319
587,0.784288,0.200878,1.789369,0.084309
588,0.779477,0.857705,1.104403,0.084307
589,0.815584,0.349346,1.791841,0.084299
590,0.009837,0.035493,3.140729,0.084290
591,0.976352,0.127487,2.605437,0.084280
592,0.299655,0.122252,3.223962,0.084274
593,0.171625,0.954651,3.460824,0.084271
594,0.793333,0.937856,2.993025,0.084263
595,0.650097,0.592405,2.403756,0.084262
596,0.800251,0.893114,0.244756,0.084261
597,0.292525,0.370023,2.306494,0.084246
598,0.946206,0.259180,1.204398,0.084245
599,0.695427,0.380853,2.179039,0.084231
600,0.112232,0.794929,0.829564,0.084187
601,0.251555,0.774338,2.628693,0.084186
602,0.005037,0.063280,3.677624,0.084142
603,0.181673,0.148780,3.475400,0.084136
604,0.678631,0.069651,3.215258,0.084131
605,0.259261,0.958907,3.078275,0.084130
606,0.690262,0.025653,0.927929,0.084126
607,0.352416,0.488137,3.859457,0.084119
608,0.986734,0.467112,3.092067,0.084107
609,0.518795,0.772102,0.519699,0.084089
610,0.061250,0.367319,0.824921,0.084076
611,0.399136,0.467338,2.868591,0.084067
612,0.392467,0.899967,3.337905,0.084066
613,0.808133,0.931282,1.159961,0.084059
614,0.902000,0.577971,2.892372,0.084037
615,0.736174,0.824162,1.141152,0.084034
616,0.310130,0.175503,2.417231,0.084025
617,0.582521,0.917168,2.617051,0.084022
618,0.753495,0.964369,3.166972,0.084014
619,0.576841,0.142825,3.459750,0.084012
620,0.535031,0.675078,2.465286,0.084004
621,0.486003,0.632121,2.446861,0.083999
622,0.886225,0.082610,3.140545,0.083997
623,0.047255,0.857272,3.877175,0.083967
624,0.654297,0.725591,1.182904,0.083960
625,0.567320,0.271465,2.389998,0.083954
626,0.078067,0.880881,0.794660,0.083904
627,0.000491,0.502738,1.053744,0.083892
628,0.756641,0.103328,0.958708,0.083884
629,0.609653,0.678129,1.104708,0.083880
630,0.686946,0.893434,0.433399,0.083865
631,0.509739,0.106118,1.245935,0.083854
632,0.877674,0.179084,3.396038,0.083848
633,0.439202,0.504685,3.584209,0.083846
634,0.050405,0.792077,2.692228,0.083837
